SMILES,SELFIES,logP,qed,SAS,obj
CCC(C)(C)C1COC1,[C][C][C][Branch1][C][C][Branch1][C][C][C][C][O][C][Ring1][Ring2],2.069,0.5528691839759327,2.6921189771252223,0.07222694275444086
CC(=O)NC(C)(C)CO,[C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][O],-0.1065999999999999,0.5491988664740096,2.383572762470312,0.3624215698997362
CC(C)(CO)NC(N)=O,[C][C][Branch1][C][C][Branch1][Ring1][C][O][N][C][Branch1][C][N][=O],-0.5744,0.4701341298530068,2.680201433798983,-0.329530784533949
CC(C)(CO)OC(N)=O,[C][C][Branch1][C][C][Branch1][Ring1][C][O][O][C][Branch1][C][N][=O],-0.1473999999999998,0.5499414448630158,2.781303531701081,-0.03159630738600194
CCC(C)(C)CC(C)=O,[C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][=O],2.401700000000001,0.570071061233125,2.500535000232551,0.3498203059330738
CCC(C)(C)NC(C)=O,[C][C][C][Branch1][C][C][Branch1][C][C][N][C][Branch1][C][C][=O],1.3111,0.5980971448428181,2.210521014218564,0.779964709995526
CCC(C)(O)CC(C)=O,[C][C][C][Branch1][C][C][Branch1][C][O][C][C][Branch1][C][C][=O],1.1265,0.6213627168866812,3.090674434788273,0.016139149645133077
COC(C)(C)CC(N)=O,[C][O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][N][=O],0.2868,0.5980092271320095,2.8320685666661163,0.15797756899393134
CCC(C)(C)CC1CC1,[C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring1],3.2227000000000023,0.5443551675232885,2.5344474052188684,0.18732843239757413
C#CC(C)(CC)CC#N,[C][#C][C][Branch1][C][C][Branch1][Ring1][C][C][C][C][#N],1.94958,0.5120919690270967,4.336927064766989,-1.7764672196315057
CC#CC(C#N)CO,[C][C][#C][C][Branch1][Ring1][C][#N][C][O],0.14178,0.4866502560902708,4.507774038596915,-2.0745227581455614
CC(=O)C(O)(CO)CO,[C][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][Ring1][C][O][C][O],-1.7089,0.4292733111044552,3.157824510722061,-1.0114579551997847
CC(CO)(CO)C(N)=O,[C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][Branch1][C][N][=O],-1.5374,0.4360969954144608,2.9476587764563256,-0.7671737993840217
CCC(C)(CO)C(N)=O,[C][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][Branch1][C][N][=O],-0.1197,0.5605398355426325,3.2182100991239366,-0.4155109214107737
COC(C)(CO)C(N)=O,[C][O][C][Branch1][C][C][Branch1][Ring1][C][O][C][Branch1][C][N][=O],-1.1309000000000005,0.5112883777827605,3.615223385837223,-1.0587814969234204
Cn1ccoc1=N,[C][N][C][=C][O][C][Ring1][Branch1][=N],0.0975699999999999,0.4908487360951304,3.982298890167804,-1.5280552096921518
COC(C)(CO)C(C)O,[C][O][C][Branch1][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][O],-0.2353999999999999,0.5599921848014736,3.9275364578164185,-1.1275755338090505
CC(CO)(CO)CC#N,[C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][C][#N],-0.10902,0.5585076807324296,3.4088741610717106,-0.6163357574095625
CCC(C)(CO)CC#N,[C][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][C][#N],1.3086799999999998,0.6207776993806832,3.696187265435885,-0.5922987685324692
CCC(O)(CO)CC#N,[C][C][C][Branch1][C][O][Branch1][Ring1][C][O][C][C][#N],0.03348,0.5648290225358616,3.8605591717904,-1.0364140591110917
C#CCC(C#N)CC,[C][#C][C][C][Branch1][Ring1][C][#N][C][C],1.55948,0.4910930045743697,4.071409203432079,-1.6159441805602306
C#CC(CC)CC#N,[C][#C][C][Branch1][Ring1][C][C][C][C][#N],1.55948,0.4910930045743697,4.170541071563948,-1.715076048692099
COC(C)=NC(C)(C)C,[C][O][C][Branch1][C][C][=N][C][Branch1][C][C][Branch1][C][C][C],1.8497,0.3610793519859144,3.1126860491835995,-1.3072892892540275
C#CCCN=C(C)OC,[C][#C][C][C][N][=C][Branch1][C][C][O][C],1.0745,0.2340184353040985,3.7924068533794015,-2.622314676858909
CCC(O)C#CC(C)O,[C][C][C][Branch1][C][O][C][#C][C][Branch1][C][C][O],0.1415,0.4930934650169208,4.06427817262335,-1.5988108475387461
CC(C#CC1CC1)CO,[C][C][Branch1][Branch2][C][#C][C][C][C][Ring1][Ring1][C][O],1.0282,0.5174905348006746,3.870944539683377,-1.2834918656800038
CCC(O)C#CC1CC1,[C][C][C][Branch1][C][O][C][#C][C][C][C][Ring1][Ring1],1.1707,0.5201402868483641,3.710906078144915,-1.1102046439030944
CC(C#CCC#N)CO,[C][C][Branch1][=Branch1][C][#C][C][C][#N][C][O],0.5318799999999999,0.5167755886099543,4.321204155067992,-1.7373262120182202
CC#CC(=O)C(O)CC,[C][C][#C][C][=Branch1][C][=O][C][Branch1][C][O][C][C],0.3496999999999999,0.4279109328851707,4.030084255402441,-1.8905295909765876
CC#CC(=O)N(C)CC,[C][C][#C][C][=Branch1][C][=O][N][Branch1][C][C][C][C],0.4880000000000001,0.4668816811029141,3.2302647965232154,-0.8958563910086448
N#CCC(C#N)CO,[N][#C][C][C][Branch1][Ring1][C][#N][C][O],0.03216,0.5449397529827581,4.000833379256255,-1.2761346143424643
CCC(O)C(=O)C(C)O,[C][C][C][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O],-0.2928000000000001,0.5543076627839436,3.591811282991244,-0.8202729690715258
CCC(C)C(=O)C1CC1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],2.0116,0.5650077740688451,2.764196629984381,0.06084224035984409
CC#CC(CC)CO,[C][C][#C][C][Branch1][Ring1][C][C][C][O],1.0282,0.5288225589548463,3.963712500135377,-1.3195997053611452
C#CC(C)(C)C(C)CO,[C][#C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C][O],1.2742,0.5523984434819732,3.922381427795264,-1.1603892103853983
C#CC(C)(O)C(C)CO,[C][#C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][C][O],-0.001,0.5137631095972274,4.296353940333901,-1.7275383923477645
C#CC(C)(C)C(C)CC,[C][#C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C][C],2.6919000000000013,0.4963960408489329,3.7483289802428175,-1.266348775998153
CCC(C)C(C)(N)C#N,[C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][N][C][#N],1.27348,0.6054231159164326,4.1367077864877455,-1.1095922069055826
C#CCC(CC)CC,[C][#C][C][C][Branch1][Ring1][C][C][C][C],2.445900000000001,0.4894004603345652,3.035998440205028,-0.5889961385322025
CCC(C)C(C)(O)CC,[C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][O][C][C],2.1935,0.6205856480286918,3.5244434508234104,-0.42151521067995157
CCC(O)C(C)(C)CC,[C][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][C],2.1935,0.6205856480286918,3.202563945277782,-0.09963570513432307
CC(=O)C(C)C(O)CO,[C][C][=Branch1][C][=O][C][Branch1][C][C][C][Branch1][C][O][C][O],-0.4353000000000001,0.5472382344806216,3.321307786487747,-0.5851166140846389
CC(CO)C(O)C(N)=O,[C][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][N][=O],-1.539,0.4360240460338974,3.50056512914509,-1.320444898975603
COC(C)C(O)C(N)=O,[C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][N][=O],-1.1325000000000005,0.511202639904364,3.5319896046695654,-0.9759764051477453
COC(C)C(C)C(C)C,[C][O][C][Branch1][C][C][C][Branch1][C][C][C][Branch1][C][C][C],2.313400000000001,0.5693567269241203,3.297171422851384,-0.4503877882307825
C#CCC(O)C(C)CO,[C][#C][C][C][Branch1][C][O][C][Branch1][C][C][C][O],-0.001,0.5250872245434793,3.958096232824019,-1.3326601101066222
C#CCC(C)C(C)CC,[C][#C][C][C][Branch1][C][C][C][Branch1][C][C][C][C],2.6919000000000013,0.5073373593679769,3.6800413833256913,-1.143354586485807
C#CCC(O)C(O)CO,[C][#C][C][C][Branch1][C][O][C][Branch1][C][O][C][O],-1.2762,0.4170863624969154,3.9189356977069623,-1.8335038852223855
CCC(C#N)C(O)CO,[C][C][C][Branch1][Ring1][C][#N][C][Branch1][C][O][C][O],-0.11062,0.5584347500342375,3.949595898375859,-1.1574221482046716
C#CC(CC)C(O)CC,[C][#C][C][Branch1][Ring1][C][C][C][Branch1][C][O][C][C],1.4166999999999998,0.5668585526720302,4.162278841519671,-1.3279860781595203
CNC(C#N)C(C)CO,[C][N][C][Branch1][Ring1][C][#N][C][Branch1][C][C][C][O],-0.2736200000000001,0.5496192726562504,4.111126333158468,-1.3630299698772164
CCC(CO)C(C)OC,[C][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][O][C],1.0398,0.6189710479977432,3.5479430555664946,-0.45308781557777866
