,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1cccc(F)c1F,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1
1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCOC2=O)cc1,CC1CCCCC1NC(=O)C1CCCN1C(=O)OC(C)(C)C,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1
2,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCOC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2
3,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCOC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)CCC(=O)Nc1nccs1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1
4,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(-n2cnnn2)c1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1
5,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1
6,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(-n2cnnn2)c1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1
7,CCCCCCNC(=O)c1ccc(-n2ccnn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2ccnc2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cccc2c1NCCC2,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCC1NC(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(-n2cnnn2)c1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1
8,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCC1NC(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(-n2cnnn2)c1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1
9,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCC1NC(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(-n2cnnn2)c1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1
10,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCC1NC(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)n1
