,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CS(=O)(=O)NCC(=O)N1CCCC(C(=O)N2CCCCC2)C1,CS(=O)(=O)N1CCC(C(=O)NC2CCOCC2)CC1,CS(=O)(=O)N1CCN(C(=O)NC2CCCC2)CC1,CS(=O)(=O)N1CCN(C(=O)NC2CCc3ccccc32)CC1,CS(=O)(=O)N1CCC2(CCCN(Cc3ccccc3)C2=O)C1,O=S(=O)(NC1CCCCC1)c1ccc2c(c1)OCCO2,NS(=O)(=O)CCSc1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1cc(N2CCCC2C2CCCC2)ncn1,O=S(=O)(N=c1[nH]n(-c2ccccc2)c2c1CCCC2)c1ccccc1,NS(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1,O=S(=O)(Nc1nnc(Cc2ccccc2)s1)c1ccccc1F,O=C(NCC(F)(F)F)c1nc(-c2ccc(Cl)cc2)c[nH]1,O=S(=O)(NCc1cc(-c2ccco2)on1)c1cccc(Cl)c1,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccc(F)cc1,O=C(NCCc1ccc(Cl)cc1)NCC1Cc2ccccc2O1,NS(=O)(=O)c1ccc2c(c1)Nc1nc(-c3ccco3)nn-2c1=O,O=S(=O)(Oc1ccccc1-n1ccnc1)c1cccc(F)c1,O=S(=O)(c1ccccc1)c1ccc2c(c1)NC(C(F)(F)F)C2,O=S(=O)(Cc1ccccc1F)c1ccc(OC(F)(F)F)cn1,O=S(=O)(c1ccccc1)c1ccc2cc[nH]c2c1,O=S(=O)(c1ccccc1)c1nc2ccc(F)cc2[nH]1
1,CS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,CS(=O)(=O)N1CCCN(CC(O)C2CC2)CC1,CNS(=O)(=O)CC(=O)N1CCC(C(O)c2ccccc2)CC1,CS(=O)(=O)N1CCCc2cc(S(N)(=O)=O)ccc21,CS(=O)(=O)N1CCCC(c2cncc(N3CCCC3)n2)C1,CC(=O)NC(CC(=O)N1CCN(c2cnccn2)CC1)c1ccccc1,NS(=O)(=O)CCCNC(=O)c1cnn(-c2ccccc2Cl)c1,O=S(=O)(NCC(O)c1cccc(Cl)c1)c1ccccc1,O=C(NCCNC(=O)c1csnn1)c1ccc(F)c(F)c1,O=S(=O)(C1=Cc2ccccc2CC1)N1CCCC1c1cccnc1,NS(=O)(=O)c1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,O=C(NCCn1c(=O)[nH]c(=O)c2ccccc21)c1ccc(F)cc1,O=C(NCCNC(=O)c1ccco1)c1cc(-c2ccccc2O)n[nH]1,O=S(=O)(Cc1ccccc1)N1CC=C(c2c[nH]c3ncccc23)CC1,O=C(NCCc1c[nH]c2c(F)cccc12)c1ccc[nH]c1=O,O=S(=O)(c1c[nH]c2ncccc12)N1CCCc2ccccc21,O=C(c1ccc(-n2ccnn2)cc1)N1CCc2ccccc2C1,O=S(=O)(Oc1cccc2cccnc12)c1cccc(Cl)c1,O=C(N=c1[nH]c2ccccc2n1-c1ccccc1)c1cccnc1,O=C(N=c1[nH]c2ccccc2n1-c1ccccc1)c1ccco1,O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1O
2,CS(=O)(=O)N1CCOC2(CCN(C(=O)NCc3cccnc3)C2)CC1,NS(=O)(=O)CCNC(=O)c1cc2c(s1)CCC2,CS(=O)(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,CCS(=O)(=O)NCCNC(=O)c1cncc(Br)c1,NS(=O)(=O)c1ccc(C(=O)NCC2CCOC2)cc1,NC(=O)C(CNC(=O)C1(c2ccccc2)CC1)c1ccccc1,CS(=O)(=O)N1CCC(n2cnc3ccccc3c2=O)CC1,CC(NS(=O)(=O)c1ccc(NC(N)=O)cc1)c1ccccc1F,CNS(=O)(=O)c1ccc(C(C)NC(=O)c2cncnc2C)cc1,O=C(CS(=O)(=O)c1ncccc1-c1nccs1)N1CCCC1,O=C(NCC1CCN(c2cnccn2)CC1)c1scnc1C1CC1,O=C(NCC(O)c1cc2ccccc2[nH]c1=O)NC1CCCCC1,O=S(=O)(Oc1cccc(Cl)c1)c1ccnc2ccccc12,O=C(NC1Cc2ccccc2C1)c1ccn(-c2ccccc2)n1,O=C(NC1c2ccccc2CC1O)c1cccc(-c2ccoc2)c1,O=S(=O)(Oc1ccccc1F)c1ccc2cc(O)ccc2c1,O=S(=O)(c1ccccc1)c1nn(-c2ccccc2)c2c1CNCC2,O=C(N=c1[nH]c2ccccc2[nH]1)c1cc(-c2ccccc2)[nH]n1,O=C(N=c1ccc2ncnc[nH]c1=2)c1ccc(Cl)cc1Cl,O=C(NC(c1ccccc1)c1ccccc1)c1cccc(-n2ccnc2)c1,O=C(Nc1ccnc2ccncc12)c1ccc(-n2ccnn2)cc1
3,CS(=O)(=O)N1CCN(C(=O)CCc2cccs2)CC1,O=C(CNC(=O)NCC1CC2C=CC1C2)Nc1nccs1,CS(=O)(=O)N1CCN(C(=O)c2ccc(F)c3ncccc23)CC1,CC(=O)NC1CCN(C(=O)NCc2ccc(C)cc2C)CC1,CC(C)C(C(=O)N1CCC(O)(Cc2ccccc2)CC1)N(C)C,CC(=O)N1CCC(C(=O)Nc2cc(C)on2)CC1,CC(Nc1cccc(O)c1)c1ccc(S(N)(=O)=O)cc1,O=C(NC1CC1)C(OC1CCCC1)C(=O)c1ccc(Cl)cc1,CS(=O)(=O)c1ccc(C(=O)OCc2ccccc2C#N)cc1,CS(=O)(=O)c1cc(C#N)ccc1OC(=O)c1ccco1,O=S(=O)(Nc1cccc(F)c1)N1CCOCC1C1CC1,O=C(CNC(=O)c1cccnc1)Nc1ccc2c(c1)OCCCO2,Nc1ccc2onc(C(=O)NCC(O)c3ccccc3)c2c1,CS(=O)(=O)c1ccc(-c2ccc3cn[nH]c3c2)cc1,CN(C(=O)c1nc(-c2ccccc2)n[nH]1)C1(c2ccccc2)CCCC1,O=C(NCc1ncc(-c2ccccc2)o1)c1c[nH]c2ccccc12,O=C(NCc1ccccc1)c1ccc(-n2cnnn2)cc1Cl,O=C(N=c1[nH]c2ccccc2[nH]1)c1ccc(-n2ccnn2)cc1,O=C(Nc1cnc2ccccc2c1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cccn1)c1cccc(-n2cccn2)c1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2ccnn2)cc1
4,CS(=O)(=O)N1CCCCC1C(=O)N1CCCC1,CC(NC(N)=O)C(=O)N(C)CCc1ccc(C(F)(F)F)cc1,CS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)c2ccccc21,CCC(NS(=O)(=O)c1cccc(C#N)c1)C(C)(C)C,NC(=O)C1(CNC(=O)c2ccc(F)cc2)Cc2ccccc2O1,NC(=O)NC(CC(=O)NCc1cccc2ccccc12)c1ccccc1,O=C(NCC1(O)CCCC1)c1ccc(-n2cnnc2)cc1,O=C(COCC(F)(F)F)n1nnc(-c2ccc(F)cc2)n1,CC(NC(C(N)=O)c1ccc2c(c1)OCCO2)c1ccccc1,O=C(NC1CCc2c(O)cccc21)NC1(c2ccccc2)CC1,O=S(=O)(Cc1cccc(F)c1)NCC(O)c1ccon1,O=C(NCCc1nnc2n1CCCC2)c1ccc(-n2ccnn2)cc1,O=C(NCc1ccccn1)C1CCN(c2ccc3c(c2)CCC3)C1=O,O=C(NCc1cnn(-c2ccccc2)c1)c1c(O)cccc1Cl,O=C(N=c1[nH]ncn1-c1ccc(F)cc1)c1cccc(O)c1,O=C(NCc1ccccc1-n1ccnc1)c1cccnc1,O=C(NCc1nc2ccccc2[nH]1)c1ccc(Cn2cncn2)cc1,O=C(NCc1cccnc1-n1cncn1)c1cccc2ccnn12,O=C(Nc1ccnn1Cc1cccnc1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1-n1cnnn1)c1cccc(OC(F)(F)F)c1,O=C(Nc1ccccc1-n1cccn1)c1ccc(-n2cccn2)cc1
5,CC(C)C(NC(=O)NCC(=O)NC(C)(C)C)c1ccccc1,CC(C)(C)C(=O)N1CCN(CCC(=O)NC2CCCC2)CC1,CC1CN(C(=O)CCNC(=O)C(C)O)c2ccccc2S1,CC(C)(C)C(=O)NCC(=O)CSc1nnc(-c2ccccc2)o1,CC(C)NC(=O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,CC(=O)N(C)CC(=O)NCC(c1ccccc1)c1ccsc1,Cn1nc(NC(=O)C(C)(C)C)c2ccccc2c1=O,O=C(NC1CCOc2ccccc21)c1cccnc1N1CCCC1,O=C(NCCC1Cc2ccccc2O1)NC1CCc2sccc21,O=C(NC1CC1)c1ccc2nc3n(c(=O)c2c1)CCCC3,O=C(CSc1nc2ccccc2o1)NC1CCCCC1,O=C(NCCc1cc(F)cc2cccnc12)c1ccccn1,O=C(CCc1cn2cccnc2n1)Nc1nnc(-c2ccsc2)o1,O=C(NCc1cccnc1Oc1cccc(F)c1)c1ccc2c(c1)OCO2,O=C(NCc1cccnc1-n1cncn1)c1cc2ccccc2oc1=O,O=C(Nc1ccccc1-n1ccnc1)N1CCCC1c1cccnc1,O=C(NCc1ccccc1Cn1cccn1)c1cc(F)cc(F)c1,O=C(Nc1cc(-c2ccco2)nn1-c1ccccc1)C1CCC1,O=C(Nc1ccc2[nH]ncc2c1)c1cc2ccccc2[nH]1,O=C(Nc1cc2ccccc2oc1=O)c1cnnn1-c1ccccc1,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccoc1
6,CCS(=O)(=O)NC1CC(=O)N(CCc2ccccc2)C1,COC(=O)C(CC(C)C)NC(=O)c1ccc(F)cc1Cl,CC(C)(C)OC(=O)N1CCC2C1CCN2C(=O)c1cccnc1,O=C(CS(=O)(=O)c1ccc(F)cc1)OCc1ccccc1,CCN(C(=O)NCCOc1c(C)n[nH]c1C)c1ccccc1,N#CC1(NC(=O)COc2cccc(Br)c2)CCCCC1,O=C(CC1C=CCC1)Nc1onc2c1CCCCC2,CN1CC(C)(C(=O)NC2CCN(c3ncccn3)CC2)C1,O=C1OC(C(=O)N2c3ccccc3Cc3ccccc32)c2ccccc21,CNC(=O)CSc1nnc(-c2cccs2)n1-c1ccc(OC)cc1,CC(C(=O)Nc1cnn(-c2ccccc2Cl)c1)n1ccnc1,NC(=O)C1Cc2ccccc2C1(O)c1ccc(Cl)cc1,O=C(Cn1nnc2ccccc2c1=O)Nc1c[nH]ccc1=O,O=C(NCc1ccccc1F)c1nc(-c2cnccn2)no1,O=C(Cn1nnc2ccccc2c1=O)Nc1nnc(C2CC2)s1,O=C(Nc1cccc(-c2ccoc2)c1)c1cc2ccccc2o1,O=C(Cc1ccccc1)Nc1c(-c2ccccc2)nn2cccnc12,O=C(Nc1cccc2ncccc12)c1n[nH]c2ccccc12,O=C(Nc1ccc2ccccc2c1)c1n[nH]c2ccccc12,O=C(Nc1cccn2ccnc12)c1ccc(-c2ccccc2)[nH]c1=O,O=C(Nc1ccccc1-n1cncn1)c1cn(-c2ccccc2)nn1
7,CC(CC(=O)NCCC(=O)NC(C)(C)C)c1ccsc1,CNC(=O)C(C)NS(=O)(=O)c1ccc2ccccc2c1,CC(=O)NCCC(=O)NCC(C)(C)c1cccc(Cl)c1,CN(CCO)S(=O)(=O)c1cccc(C(=O)Nc2ccc(F)cc2)c1,CC(C#N)CCC(=O)N1CCCC1Cc1ccccc1,CNC(=O)N1CC(C(=O)NCc2ccccc2)c2ccccc21,CC(=O)N1CCC(n2c(C)cc3cnccc32)CC1,O=C(CCSc1ccc(F)cc1)NCc1ccccc1CO,C=CCNC(=O)CCc1ccc(-n2ncc3ccccc32)cc1,CCS(=O)(=O)c1cc(-c2ccc3[nH]c(=O)oc3c2)cs1,CC(NC(=O)c1ccco1)c1nc(-c2ccc3c(c2)OCO3)cs1,O=C(NCc1cccc(F)c1)Nc1ccc(-n2cncn2)nc1,O=C(Cc1c[nH]c2ccccc12)NCc1cccc(CO)c1,N#CCSc1ccccc1C(=O)N=c1[nH]nc2ccccn12,O=C(CCc1nc2ccccc2[nH]1)NC1CCc2ccccc2C1,O=C(Nc1nnc(-c2ccccc2)s1)c1ccn(-c2ccccc2)n1,NC(=O)c1cc(-c2ccco2)nc(Nc2ccccc2)n1,O=C(Cc1cccc2ccccc12)NCCc1nnc2ccccn12,O=C(Nc1ccccc1-n1cccn1)c1cccc2[nH]ncc12,O=C(Nc1ccccc1-n1cncn1)c1ccc(-c2ccccc2)o1,O=C(Nc1ccccc1-n1cnnn1)c1cncc(-c2ccncc2)c1
8,COC(=O)C(C)CN(C)C(=O)c1c(C)noc1C,COC(=O)CNS(=O)(=O)c1ccc2c(c1)COC2,CCN(CC)C(=O)c1sccc1S(=O)(=O)N(CC)CC,CN(CC1CCCO1)C(=O)NCCCn1ccc2ccccc21,CC(C)CN(C)C(=O)NCC(C)c1nc(-c2cccnc2)no1,COc1ccc(CCNC(=O)C(OC)c2ccccc2)cc1F,CC(=O)c1sc(NC(=O)c2cc3ccccc3o2)nc1C,CC(=O)C1Sc2ccccc2S1(=O)=O,COC(=O)c1cc(Cl)c(Cl)cc1NC(C)=O,C=CCSc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3,CC(C)Nc1nc(-c2ccc(C3NC(=O)CCO3)o2)cs1,O=C(CCc1ccccn1)Nc1ccc(Cn2ccccc2=O)cc1,O=C(CCc1nc2ccccc2[nH]1)NCc1ccccn1,O=C(c1cc(-c2cccs2)nn1-c1ccc(F)cc1)C1CC1,O=C(Cn1ccc2ccccc21)Nc1ccc2[nH]c(=O)[nH]c2c1,N#Cc1nnn(-c2cccc(O)c2)c1-c1cn2cccnc2n1,O=C(c1cccc(F)c1)N(Cc1ccccc1)C(=O)c1ccccn1,CCOc1nc2ccccc2cc1-c1cnn(C)c(=O)c1,O=C(Nc1ccccc1-n1cnnn1)c1ccc(-n2ccnn2)cc1,O=C(Nc1ccccc1Oc1ccccc1)c1cnns1,O=C(Nc1ccccc1-c1ccccc1)c1cnccn1
9,CC(C)(C)NC(=O)CNC(=O)Cc1ccccc1O,NC(=O)COC(=O)c1ccc(S(N)(=O)=O)cc1,CCOC(=O)N1CCCC12CCC(=O)OC2c1ccco1,COCCN1CCN(C(=O)C2CC(=O)Nc3cc(F)ccc32)CC1,CN(CC1CCCO1)C(=O)C(c1ccccc1)c1ccccc1,C=CCOCC1CCCN1C(=O)c1cc2ccccc2[nH]1,CN(CCC1CCCO1)C(=O)NCc1ccc2ncccc2c1,O=C(NCc1nc(C2CC2)no1)c1cccc2ncccc12,CC(C)Cn1nccc1NC(=O)c1cccc(OCC(F)F)n1,CCC(=O)Nc1cccc(NC(=O)c2ccccc2)c1C,CCN(C(=O)c1cncc(-c2ccncc2)c1)c1ccccn1,CC1CC1c1nc(-c2ccc(N3CCOCC3)cc2)no1,CC(C)n1ccnc1-c1nnc(NC(=O)c2cccc(F)c2)o1,O=C(Nc1ccc(F)cc1)c1cn2ccccc2n1,NC(=O)c1ccc(-c2noc(-c3ccccn3)n2)cc1,CN1Cc2ccccc2CC1C(=O)Nc1ccccc1-n1cnnn1,O=C(c1ccccc1Br)N1CCCS1(=O)=O,O=C(c1cc2cc(-c3ccncc3)ccn2n1)n1ccnc1,N#Cc1cccnc1Oc1ccccc1CN1CCOC2(CCOCC2)C1,O=C(Nc1ccncc1)c1cc2cc(F)ccc2[nH]1,O=c1c2cccnc2ncn1Cc1cnc(-n2cccn2)s1
